162770
image_id	boxes
004939.jpg	array([ 73.716255,  77.02261 , 192.24307 , 227.56703 ], dtype=float32)
004940.jpg	array([ 80.73634 , 112.467804, 257.60437 , 344.8413  ], dtype=float32)
004941.jpg	array([348.98624, -32.37375, 614.6443 , 336.58832], dtype=float32)
004942.jpg	array([182.52414 ,  59.426277, 255.64095 , 154.06883 ], dtype=float32)
004943.jpg	array([ 53.31614,  37.32525, 151.88957, 165.41608], dtype=float32)
004944.jpg	array([153.96321, 121.19331, 305.97202, 333.63214], dtype=float32)
004945.jpg	array([ 69.13394,  89.76705, 224.7641 , 281.0033 ], dtype=float32)
004946.jpg	array([120.73912 ,  93.468735, 206.78558 , 227.03677 ], dtype=float32)
004947.jpg	array([ 37.66235,  64.0066 , 177.52644, 252.46971], dtype=float32)
004948.jpg	array([ 90.758804, 246.96219 , 275.45715 , 471.54144 ], dtype=float32)
004949.jpg	array([140.94159,  86.54316, 296.04788, 266.98856], dtype=float32)
004950.jpg	array([101.20245 ,  45.840446, 201.05914 , 173.39561 ], dtype=float32)
004951.jpg	array([500.34448, 144.09547, 785.2503 , 523.5849 ], dtype=float32)
004952.jpg	None
004953.jpg	array([302.26718, 182.3462 , 582.43207, 556.5179 ], dtype=float32)
004954.jpg	array([ 772.4851 ,  243.52402, 1148.5919 ,  730.9069 ], dtype=float32)
004955.jpg	array([211.34227 ,  22.961235, 427.26767 , 299.02728 ], dtype=float32)
004956.jpg	array([125.1885 , 102.32779, 260.34637, 253.17093], dtype=float32)
004957.jpg	array([ 49.888847,  89.90053 , 287.13852 , 421.7306  ], dtype=float32)
004958.jpg	array([255.68332,  98.87999, 375.48062, 252.41959], dtype=float32)
004959.jpg	array([585.2116 ,  72.81859, 750.5621 , 284.16168], dtype=float32)
004960.jpg	array([143.59906 ,  84.221115, 228.88942 , 187.42801 ], dtype=float32)
004961.jpg	array([ 66.63692, 107.42722, 242.95195, 328.55112], dtype=float32)
004962.jpg	array([ 56.476185,  88.664894, 298.90082 , 394.3908  ], dtype=float32)
004963.jpg	array([570.8    , 143.01515, 816.0692 , 460.62625], dtype=float32)
004964.jpg	array([153.93217,  45.94701, 200.35088, 105.94045], dtype=float32)
004965.jpg	array([ 94.88182,  65.18457, 200.94016, 201.35716], dtype=float32)
004966.jpg	array([226.38846,  78.25374, 364.90704, 242.1346 ], dtype=float32)
004967.jpg	array([188.98915, 132.75917, 278.4048 , 242.30765], dtype=float32)
004968.jpg	array([ 26.929396,  38.562637,  75.07394 , 102.92982 ], dtype=float32)
004969.jpg	array([246.8971 , 128.6456 , 305.20123, 203.26233], dtype=float32)
004970.jpg	array([ 48.19439,  64.1862 , 156.55542, 171.96635], dtype=float32)
004971.jpg	array([116.443245,  97.81303 , 218.00307 , 216.95253 ], dtype=float32)
004972.jpg	array([360.54895, 160.77794, 745.2354 , 684.1386 ], dtype=float32)
004973.jpg	array([ 74.06087, 115.29745, 243.38608, 358.98874], dtype=float32)
004974.jpg	array([117.6651 ,  55.76299, 258.78186, 243.4097 ], dtype=float32)
004975.jpg	array([ 66.17509 ,  52.429703, 304.79477 , 351.88516 ], dtype=float32)
004976.jpg	array([213.31982 ,  62.278507, 327.49075 , 213.54282 ], dtype=float32)
004977.jpg	array([ 85.83413,  76.60655, 202.83408, 224.52266], dtype=float32)
004978.jpg	array([206.46724, 169.0078 , 366.59387, 350.30795], dtype=float32)
004979.jpg	array([ 658.553  ,  312.61237, 1467.7018 , 1316.8613 ], dtype=float32)
004980.jpg	array([443.43237, 253.36157, 582.5721 , 426.3121 ], dtype=float32)
004981.jpg	array([ 81.43729,  92.49843, 202.1979 , 240.53783], dtype=float32)
004982.jpg	array([ 75.905495, 107.72661 , 247.34755 , 318.50964 ], dtype=float32)
004983.jpg	array([ 96.42951,  91.51953, 268.01535, 296.77835], dtype=float32)
004984.jpg	array([ 59.015247,  81.45051 , 270.2014  , 363.4226  ], dtype=float32)
004985.jpg	array([260.76385,  87.39071, 448.3009 , 302.08994], dtype=float32)
004986.jpg	array([185.50249,  72.67664, 314.3453 , 244.97684], dtype=float32)
004987.jpg	array([ 70.517235,  87.88727 , 226.6817  , 295.4693  ], dtype=float32)
004988.jpg	array([ 46.119366,  49.197712, 111.41514 , 136.9296  ], dtype=float32)
004989.jpg	array([138.79323,  75.3091 , 240.32695, 203.145  ], dtype=float32)
004990.jpg	array([186.79254 ,  60.443653, 292.04865 , 190.53316 ], dtype=float32)
004991.jpg	array([ 75.821396,  26.020794, 141.6271  , 129.54234 ], dtype=float32)
004992.jpg	array([107.6021 ,  65.59408, 238.71745, 246.51695], dtype=float32)
004993.jpg	array([ 98.99121 , 103.740486, 335.58026 , 430.27615 ], dtype=float32)
004994.jpg	array([ 57.24279,  53.7803 , 138.24857, 143.06842], dtype=float32)
004995.jpg	array([107.093185, 179.40804 , 268.75467 , 373.84076 ], dtype=float32)
004996.jpg	array([ 58.703545, 110.28895 , 289.35025 , 417.51965 ], dtype=float32)
004997.jpg	array([118.517975,  53.57548 , 184.39554 , 139.25519 ], dtype=float32)
004998.jpg	array([ 46.30046,  82.93802, 198.4878 , 261.51965], dtype=float32)
004999.jpg	array([ 399.3097 ,  687.66486, 1830.4111 , 2344.5203 ], dtype=float32)
005000.jpg	array([ 93.27055,  86.67913, 298.52808, 344.00168], dtype=float32)
005001.jpg	array([202.81184,  52.27989, 316.49213, 182.7397 ], dtype=float32)
005002.jpg	array([ 97.51385,  94.47693, 227.23172, 248.30376], dtype=float32)
005003.jpg	array([ 47.323322,  69.47729 , 229.29025 , 300.1678  ], dtype=float32)
005004.jpg	array([ 76.66332 ,  56.381042, 209.53369 , 214.0697  ], dtype=float32)
005005.jpg	array([ 37.95266,  93.63163, 188.71017, 275.69928], dtype=float32)
005006.jpg	array([116.22351 ,  40.730347, 186.95512 , 134.04886 ], dtype=float32)
005007.jpg	array([ 58.34532,  67.92334, 190.4506 , 238.06577], dtype=float32)
005008.jpg	array([ 99.893394, 112.17744 , 259.69308 , 311.3324  ], dtype=float32)
005009.jpg	array([549.4117 , 133.73419, 799.71704, 454.64905], dtype=float32)
005010.jpg	array([173.38243, 105.45035, 264.369  , 204.43265], dtype=float32)
005011.jpg	array([ 70.055275,  40.914154, 132.74538 , 124.54897 ], dtype=float32)
005012.jpg	array([ 60.712994,  87.176056, 219.89874 , 295.52252 ], dtype=float32)
005013.jpg	array([105.419334,  71.39955 , 241.8978  , 235.9769  ], dtype=float32)
005014.jpg	array([ 97.24739,  70.47414, 168.90025, 154.13635], dtype=float32)
005015.jpg	array([143.23096,  79.46406, 290.55655, 255.77582], dtype=float32)
005016.jpg	array([ 89.63645,  90.10029, 234.05496, 251.02553], dtype=float32)
005017.jpg	array([186.10582,  91.85003, 355.91858, 304.41333], dtype=float32)
005018.jpg	array([747.7941 ,  82.74616, 872.4949 , 232.8451 ], dtype=float32)
005019.jpg	array([126.566284,  25.769167, 188.98157 ,  93.78267 ], dtype=float32)
005020.jpg	array([107.77687 ,  71.868454, 187.65182 , 178.05145 ], dtype=float32)
005021.jpg	array([226.85605 ,  61.817463, 271.15964 , 118.01365 ], dtype=float32)
005022.jpg	array([174.87881 ,  77.339355, 279.25955 , 215.09631 ], dtype=float32)
005023.jpg	array([ 54.348885,  82.106674, 161.69164 , 229.91077 ], dtype=float32)
005024.jpg	array([102.3737 ,  91.61709, 238.4109 , 281.7439 ], dtype=float32)
005025.jpg	array([174.13925 ,  38.145813, 250.78154 , 136.93262 ], dtype=float32)
005026.jpg	array([150.33694,  70.15757, 228.84344, 170.69177], dtype=float32)
005027.jpg	array([287.0957 , 133.3872 , 392.31006, 278.952  ], dtype=float32)
005028.jpg	array([164.98268 , 104.614265, 294.9679  , 256.61203 ], dtype=float32)
005029.jpg	array([106.808945, 110.72946 , 301.54816 , 346.33795 ], dtype=float32)
005030.jpg	array([ 63.480988,  66.70885 , 203.85765 , 229.00743 ], dtype=float32)
005031.jpg	array([ 86.86027 ,  70.192406, 184.01588 , 195.5942  ], dtype=float32)
005032.jpg	array([368.08624, 215.75185, 641.9586 , 556.59644], dtype=float32)
005033.jpg	array([369.87607,  50.31984, 492.82346, 221.01056], dtype=float32)
005034.jpg	array([39.931446, 21.609074, 81.02823 , 75.84862 ], dtype=float32)
005035.jpg	array([224.72797, 143.4408 , 401.57678, 380.58435], dtype=float32)
005036.jpg	array([ 89.16996,  69.64062, 218.23372, 237.21274], dtype=float32)
005037.jpg	array([ 17.102236,  69.32981 , 173.08601 , 251.76472 ], dtype=float32)
005038.jpg	array([112.059555,  50.41728 , 209.98987 , 172.13475 ], dtype=float32)
005039.jpg	array([136.60057 ,  68.782196, 283.7162  , 256.6257  ], dtype=float32)
005040.jpg	array([345.94006, 126.61349, 557.5752 , 397.73035], dtype=float32)
005041.jpg	array([131.98886  ,  -7.0321007, 316.61182  , 243.8131   ], dtype=float32)
005042.jpg	array([ 37.591286,  23.438328, 167.42143 , 178.17624 ], dtype=float32)
005043.jpg	array([133.9255 , 124.49124, 257.41953, 291.50443], dtype=float32)
005044.jpg	array([ 69.984436,  81.92598 , 231.48404 , 279.7955  ], dtype=float32)
005045.jpg	array([147.7988 , 121.76672, 345.92847, 377.64163], dtype=float32)
005046.jpg	array([ 81.35755, 121.94528, 334.36847, 410.5253 ], dtype=float32)
005047.jpg	array([608.9021  ,  33.838425, 835.1554  , 315.27124 ], dtype=float32)
005048.jpg	array([175.34146 ,  42.10583 , 215.88731 ,  96.084946], dtype=float32)
005049.jpg	array([193.10635 ,  52.740658, 284.5458  , 176.99716 ], dtype=float32)
005050.jpg	array([344.67865, 246.00111, 646.0402 , 625.88007], dtype=float32)
005051.jpg	array([1619.2078 ,  168.80414, 1805.4791 ,  414.0502 ], dtype=float32)
005052.jpg	array([ 77.1716 ,  47.71872, 160.93718, 143.73332], dtype=float32)
005053.jpg	array([269.82773, 295.10223, 639.1424 , 771.539  ], dtype=float32)
005054.jpg	array([ 95.31024, 203.12143, 221.43123, 366.80246], dtype=float32)
005055.jpg	array([ 85.25276 ,  61.014618, 186.09674 , 197.13225 ], dtype=float32)
005056.jpg	array([109.33384,  98.16862, 247.26411, 246.6756 ], dtype=float32)
005057.jpg	array([ 95.32127,  74.17618, 309.10724, 335.50668], dtype=float32)
005058.jpg	array([173.0051 ,  97.1611 , 262.7243 , 205.17184], dtype=float32)
005059.jpg	array([ 89.28421 ,  28.391426, 187.4645  , 153.39581 ], dtype=float32)
005060.jpg	array([403.18732, 201.5361 , 885.2644 , 819.8496 ], dtype=float32)
005061.jpg	array([ 36.87895 , 105.352745, 281.81528 , 395.8381  ], dtype=float32)
005062.jpg	array([ 97.47745 ,  37.615494, 236.22427 , 196.44432 ], dtype=float32)
005063.jpg	array([ 82.39386 ,  43.709892, 149.61868 , 131.07422 ], dtype=float32)
005064.jpg	array([238.16101,  81.12872, 336.1953 , 202.00114], dtype=float32)
005065.jpg	array([ 87.251785,  39.704525, 354.44867 , 402.64932 ], dtype=float32)
005066.jpg	array([ 32.010643,  34.362057,  96.47136 , 104.159134], dtype=float32)
005067.jpg	array([111.89664, 118.00191, 278.6978 , 295.94128], dtype=float32)
005068.jpg	array([246.01848, 159.69041, 380.79395, 328.2764 ], dtype=float32)
005069.jpg	array([129.76463,  59.22467, 222.97835, 176.09238], dtype=float32)
005070.jpg	array([573.7122 , 202.24991, 851.50574, 556.3571 ], dtype=float32)
005071.jpg	None
005072.jpg	array([ 63.766914,  30.990911, 138.1082  , 125.15701 ], dtype=float32)
005073.jpg	array([ 75.92006,  87.14187, 226.54565, 282.31433], dtype=float32)
005074.jpg	array([115.01549 ,  62.432274, 265.89056 , 260.7288  ], dtype=float32)
005075.jpg	array([ 90.45448, 107.44461, 312.75854, 396.97958], dtype=float32)
005076.jpg	array([103.70513 ,  70.703064, 222.74812 , 219.91116 ], dtype=float32)
005077.jpg	array([ 50.994442, 111.00146 , 199.18002 , 290.0887  ], dtype=float32)
005078.jpg	array([ 89.6931  ,  61.219753, 226.26486 , 236.57341 ], dtype=float32)
005079.jpg	array([ 37.52977 ,  56.037857, 164.25812 , 219.09631 ], dtype=float32)
005080.jpg	array([ 28.195368, 105.68366 , 276.224   , 424.84476 ], dtype=float32)
005081.jpg	array([232.78322 , 107.030334, 474.54712 , 414.65738 ], dtype=float32)
005082.jpg	array([117.288704,  86.15438 , 185.98602 , 172.74701 ], dtype=float32)
005083.jpg	array([133.0392 , 106.91683, 236.03265, 243.17287], dtype=float32)
005084.jpg	array([124.24263,  83.25615, 355.68527, 330.21466], dtype=float32)
005085.jpg	array([ 65.50987,  52.47025, 204.13968, 229.66791], dtype=float32)
005086.jpg	array([ 94.30723 ,  73.966354, 239.98253 , 249.66061 ], dtype=float32)
005087.jpg	array([124.3144 , 144.06018, 329.2387 , 404.00555], dtype=float32)
005088.jpg	array([ 72.95499, 221.95474, 155.6901 , 316.756  ], dtype=float32)
005089.jpg	array([115.82998,  67.59491, 311.1096 , 319.17075], dtype=float32)
005090.jpg	array([123.837616, 116.44884 , 284.29962 , 312.68268 ], dtype=float32)
005091.jpg	array([ 73.01696 ,  49.759735, 134.45302 , 130.39774 ], dtype=float32)
005092.jpg	array([ 55.45733 ,  21.26373 , 112.91753 ,  94.313866], dtype=float32)
005093.jpg	array([ 49.228313, 100.644   , 280.26797 , 386.8982  ], dtype=float32)
005094.jpg	array([ 36.675552,  45.739037, 138.66531 , 181.10574 ], dtype=float32)
005095.jpg	array([148.48544, 114.72072, 313.29596, 327.60068], dtype=float32)
005096.jpg	array([ 88.87349, 156.21643, 234.34438, 349.7143 ], dtype=float32)
005097.jpg	array([ 71.152016,  66.73456 , 135.05943 , 149.38658 ], dtype=float32)
005098.jpg	array([ 508.2892 ,  511.83716, 1270.7589 , 1546.0248 ], dtype=float32)
005099.jpg	array([128.18993,  87.95669, 306.4491 , 313.02646], dtype=float32)
005100.jpg	array([ 62.8827  ,  59.173714, 167.90794 , 185.37306 ], dtype=float32)
005101.jpg	array([ 74.79941,  40.84715, 123.59653, 106.96094], dtype=float32)
005102.jpg	array([103.19504,  41.51939, 234.32953, 191.71207], dtype=float32)
005103.jpg	array([145.21817, 105.73583, 366.52478, 388.59695], dtype=float32)
005104.jpg	array([137.85957,  80.3499 , 257.75577, 230.48268], dtype=float32)
005105.jpg	array([ 48.585777,  57.73167 , 105.71094 , 126.53749 ], dtype=float32)
005106.jpg	array([ 20.088535,  46.35624 , 106.084915, 163.73009 ], dtype=float32)
005107.jpg	array([ 96.59475 ,  35.180733, 188.29509 , 152.92493 ], dtype=float32)
005108.jpg	array([246.80746, 182.68332, 706.6442 , 761.60645], dtype=float32)
005109.jpg	array([141.49898, 141.73625, 397.2545 , 474.11526], dtype=float32)
005110.jpg	array([711.90894, 183.53833, 913.7792 , 405.6128 ], dtype=float32)
005111.jpg	array([244.27527,  62.49484, 383.91434, 222.29984], dtype=float32)
005112.jpg	array([272.63477 ,  62.092094, 417.32007 , 248.7148  ], dtype=float32)
005113.jpg	array([ 45.55107 ,  34.178364, 105.06848 , 114.84136 ], dtype=float32)
005114.jpg	array([ 90.3658 ,  75.32269, 207.9936 , 215.21416], dtype=float32)
005115.jpg	array([ 75.41749 ,  43.237885, 276.614   , 300.10117 ], dtype=float32)
005116.jpg	array([ 36.824333,  32.119698, 196.34021 , 229.55118 ], dtype=float32)
005117.jpg	array([ 15.168463,  45.12693 , 149.49417 , 206.76482 ], dtype=float32)
005118.jpg	array([109.59651 ,  46.678497, 156.8301  , 108.68066 ], dtype=float32)
005119.jpg	array([393.122  , 322.50705, 901.3023 , 946.72626], dtype=float32)
005120.jpg	array([210.5592  ,  64.117645, 314.2489  , 204.92409 ], dtype=float32)
005121.jpg	array([231.2578  ,  33.215252, 339.70706 , 179.94916 ], dtype=float32)
005122.jpg	array([118.83503, 142.84793, 404.3293 , 505.55264], dtype=float32)
005123.jpg	array([ 19.224838,  84.417076, 194.22652 , 290.80518 ], dtype=float32)
005124.jpg	array([ 64.325516,  76.76005 , 199.47646 , 262.07886 ], dtype=float32)
005125.jpg	array([102.51505, 123.917  , 253.95465, 307.2586 ], dtype=float32)
005126.jpg	array([157.25723, 112.26503, 258.29288, 247.2377 ], dtype=float32)
005127.jpg	array([167.61757,  45.88806, 346.79626, 261.37732], dtype=float32)
005128.jpg	array([ 73.96205,  49.85582, 208.47545, 224.97156], dtype=float32)
005129.jpg	array([195.15019 ,  42.321472, 273.5581  , 142.34285 ], dtype=float32)
005130.jpg	array([ 83.22101 , 126.712685, 266.8496  , 362.79794 ], dtype=float32)
005131.jpg	array([ 80.74886 ,  38.287067, 157.12018 , 133.13356 ], dtype=float32)
005132.jpg	array([201.5996 , 109.58353, 287.19675, 213.13304], dtype=float32)
005133.jpg	array([275.8391 , 188.61739, 560.6332 , 514.9812 ], dtype=float32)
005134.jpg	array([ 72.78283, 104.35452, 212.51631, 269.19965], dtype=float32)
005135.jpg	array([ 98.42939 ,  41.383354, 161.80188 , 117.69031 ], dtype=float32)
005136.jpg	array([535.7936 , 263.42075, 719.13586, 482.95   ], dtype=float32)
005137.jpg	array([114.59532,  79.60945, 344.92535, 358.90027], dtype=float32)
005138.jpg	array([ 84.8608 ,  27.2952 , 224.73763, 221.97942], dtype=float32)
005139.jpg	array([ 96.33133 ,  33.458885, 219.0337  , 192.83324 ], dtype=float32)
005140.jpg	array([149.44756,  91.62221, 331.02032, 333.5155 ], dtype=float32)
005141.jpg	array([ 53.022648,  80.60284 , 188.71237 , 247.41364 ], dtype=float32)
005142.jpg	array([ 69.63141,  67.52043, 175.28578, 185.7556 ], dtype=float32)
005143.jpg	array([ 37.187054, 102.17334 , 232.8023  , 323.50974 ], dtype=float32)
005144.jpg	array([ 33.341133,  33.67758 , 118.11368 , 152.56558 ], dtype=float32)
005145.jpg	array([192.10689,  58.96437, 304.68393, 210.30432], dtype=float32)
005146.jpg	array([ 61.1333  ,  13.570873, 133.69954 , 119.475105], dtype=float32)
005147.jpg	array([170.58014 ,  46.060684, 244.32744 , 139.31534 ], dtype=float32)
005148.jpg	array([145.27162 ,  52.663532, 282.94693 , 232.49579 ], dtype=float32)
005149.jpg	array([268.1858 , 239.47804, 609.14996, 660.1571 ], dtype=float32)
005150.jpg	array([242.14856, 282.47296, 544.4113 , 756.3231 ], dtype=float32)
005151.jpg	array([  52.585934,  183.99236 ,  881.4306  , 1217.1908  ], dtype=float32)
005152.jpg	array([ 61.138588,  47.768433, 101.72829 ,  95.01227 ], dtype=float32)
005153.jpg	array([1050.9133,  919.103 , 2670.1074, 3042.6426], dtype=float32)
005154.jpg	array([104.40801,  66.47903, 213.83554, 199.00294], dtype=float32)
005155.jpg	array([176.40665, 145.46834, 493.3616 , 552.0855 ], dtype=float32)
005156.jpg	array([196.88127,  62.75528, 300.57693, 193.24951], dtype=float32)
005157.jpg	array([ 88.13728,  56.06269, 312.82297, 326.66345], dtype=float32)
005158.jpg	array([223.83481,  87.98526, 335.49197, 241.85509], dtype=float32)
005159.jpg	array([332.5173 ,  87.96684, 554.5013 , 378.5038 ], dtype=float32)
005160.jpg	array([301.03973, 139.72655, 530.1318 , 421.82883], dtype=float32)
005161.jpg	array([1274.2424,  975.3695, 2473.36  , 2491.1785], dtype=float32)
005162.jpg	array([ 52.051632,  24.007656, 128.07457 , 128.88405 ], dtype=float32)
005163.jpg	array([263.08493 ,  43.466934, 347.9983  , 148.14072 ], dtype=float32)
005164.jpg	array([ 67.36478,  65.73878, 277.12292, 331.07544], dtype=float32)
005165.jpg	array([200.92203,  59.45718, 347.32587, 247.81355], dtype=float32)
005166.jpg	array([105.10067,  65.29891, 184.73479, 166.71117], dtype=float32)
005167.jpg	array([112.79749, 197.70477, 272.2684 , 379.59094], dtype=float32)
005168.jpg	array([ 85.88577, 128.66724, 293.38046, 395.3347 ], dtype=float32)
005169.jpg	array([38.818604, 38.098335, 67.08391 , 69.57956 ], dtype=float32)
005170.jpg	array([169.31854,  82.15453, 273.6307 , 227.014  ], dtype=float32)
005171.jpg	array([ 83.59727 ,  62.794163, 161.40561 , 163.7404  ], dtype=float32)
005172.jpg	array([ 230.72505,  341.47745,  713.6763 , 1057.3407 ], dtype=float32)
005173.jpg	array([ 68.73464 ,  34.946777, 184.18835 , 177.49739 ], dtype=float32)
005174.jpg	array([ 74.96848, 118.99056, 236.51709, 282.47253], dtype=float32)
005175.jpg	array([200.57104 ,  50.648346, 341.80023 , 236.54498 ], dtype=float32)
005176.jpg	array([119.447914, 225.35886 , 273.07712 , 391.01364 ], dtype=float32)
005177.jpg	array([110.255135,  98.945244, 262.57135 , 288.65005 ], dtype=float32)
005178.jpg	array([ 991.13934,  262.03275, 1129.251  ,  436.45978], dtype=float32)
005179.jpg	array([185.42896, 217.88666, 361.93182, 438.4814 ], dtype=float32)
005180.jpg	array([ 78.55913 ,  62.003616, 186.33038 , 199.08424 ], dtype=float32)
005181.jpg	array([ 53.953053,  23.760885, 136.42223 , 128.58786 ], dtype=float32)
